ecr_no;ecr_date;ecr_lib;ecr_devise;ecr_deb;ecr_cred;ecr_solde;ecr_comptamode;ecr_rem;ecr_statusofreg;ecr_typeofmrabrev;ecr_payeur;ecr_check;ecr_piececomptableref;ecr_typepiecelib;ecr_source;ecr_ttc;ecr_tauxtva;ecr_tva;ecr_ht;ecr_projectlib;ecr_tierslib;ecr_comptacodelib;ecr_comptacode;ecr_temp
83;2008-04-16;CHEQUE 0312354 acquisistion mobile Orange;EUR;149;0;-466,6;PRO;Orange - Acquisition mobile. Payé le 09/05/2012;Undef;CHE;LOCHNESS-IT;OK;Tuesday-04-jj_F_ORANGE.pdf;Facture;RELEVE BANCAIRE HSBC;149;0,196;24,4180602;124,5819398;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
84;2008-04-19;Facture VIAXTEL du 30-04-2012 au 30-05-2012;EUR;490,82;0;Undef;PRO;Payé le 30/04/2012;PAYE;PRL;LOCHNESS-IT;2012-04-20;Friday-04-jj_F_VIAXTEL.pdf;Facture;FACTURE;490,82;Multiple;74,62;416,2;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
85;2008-04-19;Facture VIAXTEL - LOA du 30-04-2012 au 30-05-2012;EUR;455,34;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;455,34;0,196;74,62093645;380,7190635;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
86;2008-04-19;Facture VIAXTEL - ASSURANCE COMP du 30-04-2012 au 30-05-2012;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
87;2008-04-21;Facture VIAXTEL - ASSURANCE COMP du 30-05-2012 au 30-06-2012;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
88;2008-04-22;PRLV VIAXEL P570524 104000121161302144580 A 2 NR 0545570524;EUR;38,31;0;-504,91;PRO;Payé le 21/05/2012;Undef;PRL;LOCHNESS-IT;OK;2012-04-12_F-VIAXTEL.pdf + Frais 2,83 €;Facture;RELEVE BANCAIRE HSBC;38,31;0,196;6,278227425;32,03177258;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - FRAIS;6122;
89;2008-04-22;Essence;EUR;50;0;Undef;PRO;TOTAL;PAYE;ESP;LOCHNESS-IT;2012-04-23;2012-04-23_J_TOTAL.pdf;Justificatif;FACTURE;50;0,196;8,193979933;41,80602007;A VENTILER;TOTAL;ESSENCE;6251;J
90;2008-04-24;PRLV FIDERCO SARL P949703;EUR;837,2;0;-1342,11;PRO;Impayé;Undef;PRL;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;837,2;0,196;137,2;700;FRAIS-GENERAUX;FIDERCO;SOUS-TRAITANCE COMPTABILITE;611;
91;2008-04-25;PRELEVEMENT REJETE FIDERCO DU 25/04/2012;EUR;0;837,2;-592,91;PRO;Impayé;Undef;PRE;FIDERCO;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;837,2;0,196;137,2;700;FRAIS-GENERAUX;LOCHNESS-IT;SOUS-TRAITANCE COMPTABILITE;611;
92;2008-04-25;FORFAIT CHQ REJET 0312354 REJET + LETTRE D'INJONCTION DONT TVA TAUX NORMAL 0,00;EUR;50;0;-1392,11;PRO;Frais HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;50;0;0;50;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FORFAIT CHQ 
93;2008-04-25;FRAIS PRLV IMP HT;EUR;19;0;-1411,11;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;19;0;0;19;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
94;2008-04-25;FRAIS PRLV IMP HT;EUR;19;0;-1430,11;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;19;0;0;19;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
95;2008-04-25;REJET CHEQUE IMPAYE 0312354 PROVISION INSUFFISANTE;EUR;0;149;-443,91;PRO;Orange - Acquisition mobile. Payé le 09/05/2012;Undef;CHE;ORANGE;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;149;Undef;;Undef;LOCHNESS-IT;LOCHNESS-IT;TELECOMMUNICATIONS;626;
96;2008-04-25;PRELEVEMENT REJETE R709750 MOTIF: PROVISION INSUFFISANTE VIAXEL DU 23/04/12 VR /NR 0546709750;EUR;0;38,31;-405,6;PRO;Impayé;Undef;PRL;LOCHNESS-IT;OK;2012-04-12_F-VIAXTEL.pdf + Frais 2,83 €;Facture;RELEVE BANCAIRE HSBC;38,31;0,196;6,278227425;32,03177258;FRAIS-GENERAUX;LOCHNESS-IT;CREDIT-BAIL MOBILIER VOITURE - FRAIS;6122;
97;2008-04-26;FRAIS VIREMENT RECU SERIACOM (80 heures) Change;EUR;27;0;Undef;PRO;Undef;;PRE;LOCHNESS-IT;OK;AUTRE;Relevé;AUTRE;27;0;0;27;DGID;SERIACOM;FRAIS BANCAIRES;627;
98;2008-04-26;VIR REÇU EUROPEEN YIR0 00362 B/OSERIACOM SENEGAL SA O/R03MT120427351285 CBAOSNDA EUR7973, EUR8000, /RFB/CONTRAT DE PRESTATION DE SE;EUR;0;7973;7567,4;PRO;Paiement Seriacom;Undef;VIR;SERIACOM;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;7973;0;0;7973;SERIACOM;LOCHNESS-IT;VENTE PRESTATIONS DE SERVICES;706;
99;2008-04-26;Péage;EUR;8;0;Undef;PRO;SAPN;PAYE;ESP;LOCHNESS-IT;2012-04-27;2012-04-27_J_SAPN.pdf;Justificatif;FACTURE;8;0,196;1,311036789;6,688963211;A VENTILER;SAPN;PEAGE;6251;J
100;2008-04-29;PRLV VIAXEL P430464 112000375161302144580 A 1 NR 0546430464;EUR;490,82;0;7076,58;PRO;LOA;Undef;PRL;LOCHNESS-IT;OK;2012-04-20_F-VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;490,82;0,196;80,43538462;410,3846154;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
101;2008-04-29;Abonnement Spotify;EUR;9,99;0;Undef;PERSO;Undef;;PAY;BC;OK;MANQUE JUSTIFICATIF;Relevé;AUTRE;9,99;0,196;1,637157191;8,352842809;PERSO-PRIVE;SPOTIFY;NEANT;0;
102;2008-04-29;RETRAIT ESPECES M822 00004 HSBC FR PONTOISE;EUR;500;0;6576,58;PRO;Undef;;ESP;LOCHNESS-IT;OK;RELEVE;Relevé;RELEVE BANCAIRE HSBC;500;0,196;81,93979933;418,0602007;Undef;ESPECES;Undef;?;
103;2008-04-29;Gandi;EUR;23,92;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2012-04-30;Monday-04-jj_F_GANDI.pdf;Facture;FACTURE;23,92;0,196;3,92;20;LOCHNESS-IT;GANDI;LICENCE LOGICIEL;205;
104;2008-04-30;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
105;2008-04-30;Facture CREDIPAR mai 2012;EUR;66,88;0;Undef;PRO;Payé le 07/05/2012;PAYE;PRE;LOCHNESS-IT;2012-05-07;Tuesday-05-jj_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
106;2008-05-01;Abo Orange 23 : mai 2012;EUR;29,9;0;Undef;PRO;Réglé par CB LNIT  le 30/05/2012;Undef;CB;LOCHNESS-IT;OK;Wednesday-05-jj_F_ORANGE.pdf;Facture;VENTILATION;29,9;0,196;4,9;25;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
107;2008-05-01;Consommations  23 : mars avril;EUR;61,65;0;Undef;PRO;Réglé par CB LNIT  le 30/05/2012;Undef;CB;LOCHNESS-IT;OK;Wednesday-05-jj_F_ORANGE.pdf;Facture;VENTILATION;61,65;0,196;10,10317726;51,54682274;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
108;2008-05-01;Facture Orange 23 : mai 2012;EUR;117,02;0;Undef;PRO;Réglé par CB LNIT  le 30/05/2012;PAYE;CB;LOCHNESS-IT;39597;Wednesday-05-jj_F_ORANGE.pdf;Facture;FACTURE;117,02;0,196;19,17719064;97,84280936;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
109;2008-05-04;Cotisation SWISS-LIFE 5-2012;EUR;83,14;0;Undef;PRO;Payé le 10/05/2012;PAYE;PRL;LOCHNESS-IT;2012-05-10;ECHEANCIER;Echéancier;FACTURE;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
110;2008-05-04;Echéancier SWISS-LIFE 05-Saturday;EUR;83,14;0;Undef;PRO;Payé le 10/05/2012;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;83,14;0;0;83,14;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
111;2008-05-06;FACT ABONNEMENTS HT ZPME 41396;EUR;20;0;6556,58;PRO;HSBC Banque Directe;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FACT ABONNEM
112;2008-05-06;TVA FACT ABONNEMENTS ZPME 41396;EUR;3,92;0;6485,78;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;3,92;0;0;3,92;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;TVA FACT ABO
113;2008-05-06;PRLV CREDIPAR CITRO P396014 *42130308509 32 050512 0113216786 NR 0547396014;EUR;66,88;0;6489,7;PRO;Facture CREDIPAR mai 2012;Undef;PRE;LOCHNESS-IT;OK;2012-05-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
114;2008-05-06;OVH mai;EUR;691,29;0;Undef;PRO;Payé par CB le 07/05/2012;PAYE;CB;LOCHNESS-IT;2012-05-09;Monday-05-jj_F_OVH.pdf;Facture;FACTURE;691,29;0,196;113,2883278;578,0016722;DGID;OVH;SOUS-TRAITANCE HEBERGEMENT ;611;
115;2008-05-08;COM D'INTERVENTION INCIDENTS DE FONCTIONNEMENT005;EUR;40,5;0;5114,6;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;40,5;0;0;40,5;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;COM D'INTERV
116;2008-05-08;ARRETE DE COMPTE TEG=13,64% TX PERIODES,03727%;EUR;4,1;0;6481,68;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;4,1;0;0;4,1;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;ARRETE DE CO
117;2008-05-08;CHEQUE 0312354 Mobile Orange;EUR;149;0;5155,1;PRO;Orange - Acquisition mobile. Payé le 09/05/2012;Undef;CHE;LOCHNESS-IT;OK;Wednesday-05-jj_F_ORANGE.pdf;Facture;RELEVE BANCAIRE HSBC;149;0,196;24,4180602;124,5819398;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
118;2008-05-08;CB OVH 07/05 ROUBAIX 59 CBN 4971 41XXXXXX6861;EUR;1177,58;0;5304,1;PRO;Paiement plateforme informatique projet DGID;OK;CB;LOCHNESS-IT;OK;2012-05-07_F_OVH_1.pdf + Impayés prédédents;Facture;RELEVE BANCAIRE HSBC;1177,58;0,196;192,9813378;984,5986622;VENTILATION;OVH;SOUS-TRAITANCE HEBERGEMENT ;611;
119;2008-05-08;DAB 07/05 14H50 PONTOISE CBN 4971 41XX XXXX 6861;EUR;50;0;5064,6;PRO;Retrait espèces;Undef;ESP;LOCHNESS-IT;OK;RELEVE;Relevé;RELEVE BANCAIRE HSBC;50;0;0;50;Undef;ESPECES;Undef;?;
120;2008-05-08;Facture HSBC période avril 2012;EUR;149,92;0;Undef;PRO;HSBC Banque Directe;PAYE;PRL;LOCHNESS-IT;2012-05-09;Wednesday-05-jj_F_HSBC.pdf;Facture;FACTURE;149,92;Multiple;3,92;146;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture HSBC
121;2008-05-08;Facture arreté de compte;EUR;4,1;0;Undef;PRO;AC HSBC;PAYE;PRL;LOCHNESS-IT;2012-05-09;Wednesday-05-jj_F_HSBC.pdf;Facture AR;FACTURE;4,1;0;0;4,1;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture arre
122;2008-05-09;PRLV SWISSLIFE PREV P324371 20120505 COTIS. CLI UF264069 20120505 NR 0548324371;EUR;175,11;0;Undef;PRO;Santé + retraite payé (Avril 2012 + Mai 2012 + Frais);PAYE;PRE;LOCHNESS-IT;2012-05-10;ECHEANCIER PAIEMENT;Relevé;RELEVE BANCAIRE HSBC;175,11;0;0;175,11;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;PRLV SWISSLIFE PREV 
123;2008-05-09;Frais reprelevement SWISS-LIFE;EUR;1,83;0;Undef;PRO;payé le 10/05/2012;PAYE;PRL;LOCHNESS-IT;2012-05-10;MANQUE JUSTIFICATIF;Relevé;FACTURE;1,83;0,196;0,299899666;1,530100334;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Frais reprelevement 
124;2008-05-09;CB FTELECOMFAC 09/05 BOISSY ST LEG 94 CB N 4971 41XX XXXX 6861;EUR;117,02;0;4947,58;PRO;Réglé le 30/05/2012 par CB LNIT;Undef;CB;LOCHNESS-IT;OK;Thursday-05-jj_F_ORANGE.pdf;Facture;RELEVE BANCAIRE HSBC;117,02;0,196;19,17719064;97,84280936;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
125;2008-05-09;PRLV SWISSLIFE PREV P324371 20120505 COTIS. CLI UF264069 20120505 NR 0548324371;EUR;175,11;0;4772,47;PRO;Payé le 05/05/2012;Undef;PRE;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;175,11;0;0;175,11;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;PRLV SWISSLIFE PREV 
126;2008-05-09;Frais reprelevement SWISS-LIFE;EUR;1,83;0;Undef;PRO;Payé le 05/05/2012;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;VENTILATION;1,83;0;0;1,83;VENTILATION;Undef;;Undef;
127;2008-05-10;RETRAIT ESPECES M822 00016 HSBC FR PONTOISE;EUR;2600;0;672,47;PERSO;Rmbt personnel Anny;Undef;ESP;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;2600;0,196;426,0869565;2173,913043;Undef;ESPECES;Undef;467;
128;2008-05-10;RETRAIT ESPECES M822 00005;EUR;1000;0;3272,47;PERSO;Rmbt personnel Anny;Undef;ESP;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;1000;0,196;163,8795987;836,1204013;Undef;ESPECES;Undef;467;
129;2008-05-10;DAB 10/05 18H14 PONTOISE CBN 4971 41XX XXXX 6861;EUR;400;0;4272,47;PRO;Retrait espèces;Undef;ESP;LOCHNESS-IT;OK;RELEVE;Relevé;RELEVE BANCAIRE HSBC;400;0;0;400;Undef;ESPECES;Undef;?;
130;2008-05-10;DAB 10/05 17H22 PONTOISE CB N 4971 41XX XXXX 6861;EUR;100;0;4672,47;PRO;Retrait espèces;Undef;ESP;LOCHNESS-IT;OK;RELEVE;Relevé;RELEVE BANCAIRE HSBC;100;0;0;100;Undef;ESPECES;Undef;?;
131;2008-05-11;Péage;EUR;5,8;0;Undef;PRO;COFIROUTE;PAYE;CB;LOCHNESS-IT;39579;MANQUE JUSTIFICATIF MAIS RELEVE BANCAIRE;Justificatif;FACTURE;5,8;0,196;0,950501672;4,849498328;A VENTILER;COFIROUTE;PEAGE;6251;B
132;2008-05-12;Essence;EUR;70,09;0;Undef;PRO;CARREFDAC;PAYE;CB;LOCHNESS-IT;39580;MANQUE JUSTIFICATIF;Justificatif;FACTURE;70,09;0,196;11,48632107;58,60367893;A VENTILER;CARREFDAC;ESSENCE;6251;I
133;2008-05-13;CB CARREFDAC LIMA Y 13/05 LIMAY 78 CBN 4971 41XX XXXX 6861;EUR;70,09;0;602,38;PRO;CARREFDAC;OK;CB;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF MAIS RELEVE LNIT;Relevé;RELEVE BANCAIRE HSBC;70,09;0,196;11,48632107;58,60367893;A VENTILER;CARREFDAC;ESSENCE;6251;I
134;2008-05-13;CB COFIROUTE 12/05 30 28 CBN 4971 41XXXXXX 6861;EUR;5,8;0;596,58;PRO;COFIROUTE;OK;CB;LOCHNESS-IT;OK;SCAN ILLISIBLE A REFAIRE;Relevé;RELEVE BANCAIRE HSBC;5,8;Multiple;?;?;A VENTILER;COFIROUTE;PEAGE;6251;B
135;2008-05-15;Abo Orange 19 : mai 2012;EUR;122,59;0;Undef;PRO;Payé le 25/06/2012;Undef;PRL;LOCHNESS-IT;OK;Wednesday-05-jj_F_ORANGE.pdf;Facture;VENTILATION;122,59;0,196;20,09;102,5;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
136;2008-05-15;Consommations 19 : mai 2012;EUR;8,01;0;Undef;PRO;Payé le 25/06/2012;Undef;PRL;LOCHNESS-IT;OK;Wednesday-05-jj_F_ORANGE.pdf;Facture;VENTILATION;8,01;0,196;1,312675585;6,697324415;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
137;2008-05-15;Frais installation 19 2012;EUR;124;0;Undef;PRO;Payé le 25/06/2012;Undef;PRL;LOCHNESS-IT;OK;Wednesday-05-jj_F_ORANGE.pdf;Facture;VENTILATION;124;0,196;20,32107023;103,6789298;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
138;2008-05-15;Facture Orange 19 : mai 2012;EUR;254,6;0;Undef;PRO;Payé le 25/06/2012;PAYE;PRL;LOCHNESS-IT;2012-05-16;Wednesday-05-jj_F_ORANGE.pdf;Facture;FACTURE;254,6;0,196;41,72374582;212,8762542;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
139;2008-05-17;Facture achat Ipad pour France;EUR;636;0;Undef;PRO;Undef;PAYE;CB;LOCHNESS-IT;39578;Friday-05-jj_F_APPLE.pdf;Facture;FACTURE;636;0,196;104,2274247;531,7725753;FRANCE-NOUVEL;APPLE;ACHAT MATERIEL POUR REVENTE;607;
140;2008-05-17;DAB 17/05 13H51 PONTOISE CBN 4971 41XX XXXX 6861;EUR;140;0;456,58;PRO;Retrait espèces;Undef;ESP;LOCHNESS-IT;OK;RELEVE;Relevé;RELEVE BANCAIRE HSBC;140;0;0;140;Undef;ESPECES;Undef;?;
141;2008-05-20;Facture VIAXTEL du 30-05-2012 au 30-06-2012;EUR;487,99;0;Undef;PRO;Payé le 18/06/2012;PAYE;PRL;LOCHNESS-IT;2012-05-21;Monday-05-jj_F_VIAXTEL.pdf;Facture;FACTURE;487,99;Multiple;74,62;413,37;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
142;2008-05-20;CB SNCF 21/05 PONTOISE 95 CBN 4971 41XX XXXX 6861;EUR;11;0;-190,42;PRO;SNCF;OK;CB;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;11;0,196;1,802675585;9,197324415;A VENTILER;SNCF;FERRE;6251;I
143;2008-05-20;CB APPLE COMP INTL 11/05 CORK ET CBN 4971 41XX XXXX 6861;EUR;636;0;-179,42;PRO;Achat iPAd pour revente france Nouvel TTC;Undef;CB;LOCHNESS-IT;OK;2012-05-18_F_APPLE.pdf;Relevé;RELEVE BANCAIRE HSBC;636;0,196;104,2274247;531,7725753;FRANCE-NOUVEL;APPLE;ACHAT MATERIEL POUR REVENTE;607;
144;2008-05-20;PRLV VIAXEL P026825 132000118861302144580 A 1 NR 0550026825;EUR;41,14;0;-231,56;PRO;Payé le 21/05/2012;Undef;PRL;LOCHNESS-IT;OK;2012-04-12_F-VIAXTEL.pdf + Frais 5,66 €;Facture;RELEVE BANCAIRE HSBC;41,14;0,196;6,742006689;34,39799331;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - FRAIS;6122;
145;2008-05-20;Facture VIAXTEL - LOA du 30-05-2012 au 30-06-2012;EUR;455,34;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;455,34;0,196;74,62093645;380,7190635;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
146;2008-05-20;Facture VIAXTEL - ASSURANCE COMP du 30-06-2012 au 30-07-2012;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
147;2008-05-20;SNCF RER;EUR;11;0;Undef;PRO;SNCF;PAYE;CB;LOCHNESS-IT;39588;MANQUE JUSTIFICATIF;Justificatif;FACTURE;11;0,07;0,719626168;10,28037383;A VENTILER;SNCF;FERRE;6251;I
148;2008-05-20;SNCF RER;EUR;3,75;0;Undef;PRO;SNCF;PAYE;CB;LOCHNESS-IT;39588;MANQUE JUSTIFICATIF;Justificatif;FACTURE;3,75;0,07;0,245327103;3,504672897;A VENTILER;SNCF;FERRE;6251;I
149;2008-05-21;CB RATP 21/05 PARIS CEDEX 1 75 CBN 4971 41XX XXXX 6861;EUR;3,75;0;-235,31;PRO;SNCF;OK;CB;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;3,75;0,196;0,614548495;3,135451505;A VENTILER;SNCF;FERRE;6251;I
150;2008-05-21;CB SNCF 22/05 PONTOISE 95 CBN 4971 41XX XXXX 6861;EUR;44;0;-279,31;PRO;SNCF;OK;CB;LOCHNESS-IT;OK;2012-05-22_J_SNC.pdf;Facture;RELEVE BANCAIRE HSBC;44;0,196;7,210702341;36,78929766;A VENTILER;SNCF;FERRE;6251;J
151;2008-05-21;SNCF RER;EUR;44;0;Undef;PRO;SNCF;PAYE;CB;LOCHNESS-IT;2012-05-22;2012-05-22_J_SNCF_012735686.pdf;Justificatif;FACTURE;44;0,07;2,878504673;41,12149533;A VENTILER;SNCF;FERRE;6251;J
152;2008-05-24;PRLV FIDERCO SARL P694542 FIDERCO SARL -FA 12500504 REMISE NR187 NR 0550694542;EUR;837,2;0;-1116,51;PRO;Impayé;Undef;PRL;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;837,2;0,196;137,2;700;FRAIS-GENERAUX;FIDERCO;SOUS-TRAITANCE COMPTABILITE;611;
153;2008-05-28;REMISE CHEQUES 9909219 00001 CHEQUE(S);EUR;0;956,8;-414,31;PRO;Paiement par chèque France Nouvel;Undef;CHE;FN;OK;Facture_2012-006_Eurl_LochNess IT_France_NOUVEL_v1.0.pdf;Facture;RELEVE BANCAIRE HSBC;956,8;0,196;156,8;800;FRANCE-NOUVEL;LOCHNESS-IT;REVENTE MATERIEL + SERVICES;707;
154;2008-05-28;PRLV FRANCE TELECOM P988520 134354119 343541192D577E 0134354119 NR 0550988520;EUR;254,6;0;-1371,11;PRO;Payé le 25/06/2012;Undef;PRL;LOCHNESS-IT;OK;Tuesday-05-jj_F_ORANGE.pdf;Relevé;RELEVE BANCAIRE HSBC;254,6;0,196;41,72374582;212,8762542;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
155;2008-05-28;REMISE CHEQUES 9909219 00001 CHEQUE(S);EUR;0;956,8;-414,31;PRO;Paiement par chèque France Nouvel;PAYE;CHE;FN;39596;Facture_2012-006_Eurl_LochNess IT_France_NOUVEL_v1.0.pdf;Facture;FACTURE;956,8;0,196;156,8;800;FRANCE-NOUVEL;LOCHNESS-IT;REVENTE MATERIEL + SERVICES;707;
156;2008-05-29;PRLV VIAXEL PI 57286 143000577361302144580 A 1 NR 0551157286;EUR;487,99;0;-902,3;PRO;Payé le 18/06/2012;Undef;PRL;LOCHNESS-IT;OK;2012-05-21_F-VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;487,99;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
157;2008-05-30;Abo Orange 23 - avril 2012;EUR;29,9;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;Thursday-05-jj_F_ORANGE.pdf;Facture;VENTILATION;29,9;0,196;4,9;25;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
158;2008-05-30;Consommations 23 - avril-mai 2012;EUR;4,03;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;Thursday-05-jj_F_ORANGE.pdf;Facture;VENTILATION;4,03;0,196;0,660434783;3,369565217;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
159;2008-05-30;Gandi;EUR;23,92;0;Undef;PRO;Paiement compte gandi;PAYE;GAN;BC;2012-05-31;Thursday-05-jj_F_GANDI.pdf;Facture;FACTURE;23,92;0,196;3,92;20;LOCHNESS-IT;GANDI;LICENCE LOGICIEL;205;
160;2008-05-30;Facture Orange 23 - avril 2012;EUR;34,43;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;PAYE;VIR;LOCHNESS-IT;39896;Thursday-05-jj_F_ORANGE.pdf;Facture;FACTURE;34,43;0,196;5,642374582;28,78762542;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
161;2008-05-31;Facture CREDIPAR juin 2012;EUR;66,88;0;Undef;PRO;Payé le 05/06/2012;PAYE;PRE;LOCHNESS-IT;2012-06-05;Friday-06-jj_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
